Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
70.0,153.0,112.0,5.0,67.0,56.0,67.0,0.0,0.0,0.0,0
76.0,171.0,66.0,6.0,100.0,21.879546809779367,33.0,0.0,59.0,2.0,1
83.0,282.0,65.0,22.0,95.0,17.0,55.0,0.0,0.0,0.0,0
89.0,327.0,167.0,7.0,100.0,21.879546809779367,14.0,0.0,0.0,1.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
60.0,146.0,116.0,6.0,55.0,6.0,55.0,2.4777188328912465,83.0,1.0,0
65.0,153.0,81.0,17.0,89.0,29.0,53.0,1.0,60.0,4.0,0
68.0,308.0,64.0,41.0,95.0,55.0,48.0,0.0,56.0,8.0,1
67.0,170.0,83.0,14.0,87.0,20.0,27.0,0.0,86.0,4.0,0
61.0,187.0,95.0,18.0,82.0,2.0,18.0,0.0,21.0,5.0,0
69.0,272.0,90.0,11.0,92.0,9.0,42.0,0.0,35.0,3.0,1
66.0,162.0,73.0,17.0,61.0,26.0,39.0,0.0,21.0,2.0,1
88.0,238.0,71.0,16.0,100.0,21.879546809779367,45.0,2.4777188328912465,7.0,3.0,1
84.0,282.0,84.0,12.0,100.0,21.879546809779367,50.0,2.4777188328912465,53.0,2.0,1
71.0,72.0,25.0,19.0,100.0,21.879546809779367,65.0,0.0,21.0,1.0,0
86.0,253.0,64.0,42.0,100.0,21.879546809779367,19.0,13.0,1.0,2.0,1
62.0,141.0,67.0,28.0,97.0,50.0,43.0,0.0,84.0,4.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
59.0,324.0,138.0,24.0,85.0,5.0,26.0,0.0,68.0,7.0,0
75.0,422.0,91.0,55.0,100.0,21.879546809779367,33.0,0.0,2.0,12.0,1
77.0,195.0,53.0,33.0,100.0,21.879546809779367,21.0,2.4777188328912465,1.0,2.0,1
75.0,140.0,58.0,34.0,97.0,23.0,50.0,0.0,0.0,1.0,1
79.0,138.0,56.0,26.0,100.0,21.879546809779367,19.0,2.4777188328912465,12.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
69.0,390.0,100.0,18.0,67.0,3.0,10.0,14.0,7.0,3.0,0
62.0,134.0,9.0,7.0,100.0,21.879546809779367,13.0,2.4777188328912465,44.0,3.0,0
58.0,128.0,61.0,29.0,97.0,5.0,45.0,2.4777188328912465,37.0,6.0,1
86.0,228.0,85.0,31.0,100.0,21.879546809779367,41.0,0.0,16.0,2.0,0
58.0,212.0,44.0,8.0,100.0,21.879546809779367,63.0,2.4777188328912465,60.0,3.0,0
85.0,148.0,58.0,42.0,100.0,21.879546809779367,9.0,0.0,2.0,3.0,1
86.0,212.0,125.0,12.0,100.0,21.879546809779367,25.0,2.4777188328912465,13.0,1.0,0
54.0,298.0,107.0,5.0,38.0,2.0,15.0,0.0,44.0,3.0,0
68.0,151.0,82.0,22.0,79.0,22.0,25.0,10.0,53.0,7.0,0
87.0,172.0,112.0,18.0,100.0,21.879546809779367,28.0,2.4777188328912465,7.0,4.0,1
85.0,251.0,66.0,56.0,100.0,21.879546809779367,26.0,0.0,1.0,7.0,1
55.0,289.0,85.0,20.0,78.0,3.0,30.0,0.0,36.0,7.0,1
80.0,93.0,34.0,13.0,100.0,21.879546809779367,40.0,7.0,6.0,3.0,1
64.0,74.0,35.0,25.0,100.0,21.879546809779367,62.0,0.0,78.0,5.0,0
79.0,76.0,36.0,18.0,95.0,48.0,50.0,2.4777188328912465,1.0,2.0,1
69.0,222.0,103.0,31.0,94.0,79.0,33.0,6.0,32.0,13.0,1
91.0,494.0,173.0,15.0,100.0,21.879546809779367,0.0,0.0,1.0,2.0,0
62.0,58.0,18.0,4.0,100.0,21.879546809779367,25.0,2.0,99.0,3.0,0
58.0,74.0,28.0,14.0,93.0,6.0,67.0,2.4777188328912465,88.0,2.0,0
81.0,160.0,67.0,33.0,100.0,21.879546809779367,21.0,0.0,15.0,2.0,0
84.0,184.0,97.0,25.0,96.0,45.0,32.0,2.4777188328912465,0.0,0.0,0
73.0,140.0,47.0,12.0,92.0,46.0,33.0,5.0,49.0,2.0,0
74.0,225.0,95.0,32.0,94.0,19.0,56.0,2.4777188328912465,41.0,6.0,1
78.0,84.0,25.0,11.0,92.0,20.0,15.0,2.0,2.0,1.0,1
79.0,83.0,39.0,28.0,100.0,21.879546809779367,17.0,0.0,6.0,3.0,1
56.0,172.0,57.0,21.0,90.0,5.0,29.0,0.0,70.0,6.0,0
84.0,192.0,95.0,18.0,100.0,21.879546809779367,22.0,14.0,18.0,2.0,1
71.0,200.7691029900332,74.0,33.0,94.0,47.0,30.0,7.0,21.0,5.0,1
85.0,225.0,78.0,42.0,100.0,21.879546809779367,38.0,0.0,6.0,3.0,1
72.0,200.7691029900332,74.0,41.0,100.0,21.879546809779367,57.0,2.4777188328912465,82.0,8.0,0
66.0,31.0,18.0,10.0,100.0,21.879546809779367,10.0,0.0,53.0,9.0,0
73.0,337.0,110.0,6.0,67.0,26.0,67.0,0.0,34.857718120805366,4.102110138960371,1
68.0,132.0,52.0,23.0,88.0,64.0,54.0,2.4777188328912465,24.0,4.0,1
88.0,163.0,87.0,9.0,90.0,21.879546809779367,20.0,0.0,2.0,2.0,0
80.0,198.0,72.0,25.0,100.0,21.879546809779367,24.0,0.0,7.0,1.0,1
88.0,308.0,147.0,27.0,96.0,21.879546809779367,52.0,0.0,3.0,5.0,1
85.0,200.7691029900332,158.0,7.0,100.0,21.879546809779367,14.0,21.0,32.0,1.0,0
81.0,220.0,91.0,20.0,100.0,21.879546809779367,39.0,2.4777188328912465,36.0,3.0,1
78.0,260.0,95.0,49.0,98.0,23.0,55.0,2.4777188328912465,25.0,4.0,1
70.0,133.0,63.0,21.0,91.0,9.0,18.0,2.4777188328912465,16.0,2.0,1
80.0,70.0,32.0,13.0,93.0,56.0,36.0,4.0,9.0,1.0,1
80.0,31.0,20.0,3.0,100.0,21.879546809779367,67.0,0.0,0.0,0.0,0
67.0,208.0,74.0,43.0,98.0,12.0,27.0,3.0,36.0,8.0,1
74.0,132.0,72.0,15.0,100.0,21.879546809779367,19.0,0.0,58.0,5.0,1
70.0,131.0,65.0,22.0,100.0,21.879546809779367,45.0,2.4777188328912465,84.0,4.0,0
85.0,306.0,99.0,24.0,100.0,21.879546809779367,25.0,7.0,0.0,0.0,1
77.0,187.0,63.0,35.0,100.0,21.879546809779367,19.0,2.4777188328912465,13.0,6.0,0
84.0,223.0,84.0,28.0,100.0,21.879546809779367,43.0,15.0,5.0,4.0,1
68.0,110.0,41.0,32.0,100.0,21.879546809779367,25.0,0.0,92.0,3.0,1
67.0,330.0,53.0,39.0,97.0,35.0,49.0,5.0,47.0,7.0,0
54.0,144.0,77.0,25.0,74.0,4.0,86.0,2.4777188328912465,87.0,2.0,0
63.0,204.0,79.0,21.0,85.0,38.0,73.0,0.0,77.0,4.0,0
63.0,159.0,81.0,41.0,95.0,8.0,40.0,13.0,71.0,5.0,1
63.0,129.0,51.0,13.0,85.0,1.0,46.0,0.0,43.0,4.0,0
85.0,136.0,57.0,7.0,100.0,21.879546809779367,14.0,3.0,1.0,2.0,0
60.0,82.0,38.0,19.0,95.0,12.0,35.0,16.0,68.0,6.0,0
76.0,194.0,67.0,12.0,100.0,21.879546809779367,23.0,0.0,59.0,7.0,0
56.0,169.0,56.0,7.0,80.0,20.0,20.0,2.4777188328912465,62.0,4.0,0
72.0,178.0,79.0,14.0,100.0,21.879546809779367,63.0,10.0,50.0,5.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
91.0,392.0,150.0,17.0,100.0,21.879546809779367,6.0,2.4777188328912465,7.0,3.0,0
70.0,162.0,82.0,15.0,100.0,21.879546809779367,45.0,2.4777188328912465,60.0,5.0,0
86.0,327.0,109.0,18.0,100.0,21.879546809779367,28.0,0.0,18.0,2.0,1
84.0,374.0,126.0,30.0,100.0,21.879546809779367,31.0,0.0,1.0,1.0,1
59.0,277.0,137.0,22.0,60.0,10.0,20.0,0.0,43.0,16.0,1
65.0,141.0,59.0,44.0,95.0,54.0,50.0,0.0,51.0,5.0,0
61.0,190.0,61.0,44.0,89.0,10.0,14.0,2.4777188328912465,28.0,8.0,0
72.0,111.0,79.0,9.0,92.0,23.0,67.0,2.4777188328912465,39.0,4.0,0
89.0,405.0,129.0,10.0,100.0,21.879546809779367,45.0,2.4777188328912465,29.0,2.0,1
73.0,94.0,37.0,34.0,97.0,55.0,29.0,4.0,9.0,6.0,0
77.0,129.0,66.0,19.0,95.0,48.0,47.0,14.0,40.0,2.0,1
63.0,227.0,63.0,16.0,55.0,20.0,20.0,2.4777188328912465,28.0,6.0,0
79.0,243.0,91.0,25.0,100.0,21.879546809779367,28.0,19.0,25.0,4.0,1
59.0,207.0,64.0,27.0,90.0,19.0,47.0,2.4777188328912465,101.0,3.0,0
50.0,23.0,15.0,5.0,80.0,5.0,40.0,0.0,76.0,3.0,0
82.0,209.0,107.0,23.0,100.0,21.879546809779367,21.0,0.0,19.0,2.0,1
70.0,100.0,50.0,13.0,93.0,24.0,50.0,0.0,54.0,2.0,0
87.0,253.0,92.0,13.0,93.0,58.0,33.0,0.0,0.0,0.0,1
81.0,126.0,78.0,18.0,100.0,21.879546809779367,83.0,0.0,0.0,1.0,1
80.0,95.0,65.0,5.0,80.0,67.0,60.0,2.4777188328912465,2.0,1.0,1
72.0,200.7691029900332,70.0,16.0,100.0,21.879546809779367,29.0,0.0,68.0,4.0,0
78.0,154.0,90.0,15.0,93.0,50.0,20.0,12.0,39.0,7.0,0
62.0,215.0,81.0,23.0,80.0,16.0,20.0,0.0,65.0,9.0,0
76.0,147.0,68.0,30.0,94.0,26.0,49.0,0.0,0.0,0.0,1
79.0,192.0,122.0,4.0,100.0,21.879546809779367,20.0,0.0,40.0,1.0,0
70.0,269.0,70.0,10.0,85.0,70.0,15.0,0.0,24.0,7.0,1
82.0,190.0,80.0,28.0,100.0,21.879546809779367,21.0,17.0,32.0,2.0,1
77.0,387.0,95.0,44.0,98.0,68.0,58.0,3.0,41.0,2.0,1
84.0,155.0,78.0,13.0,100.0,21.879546809779367,50.0,12.0,1.0,1.0,0
59.0,75.0,50.0,2.0,50.0,39.0,50.0,0.0,0.0,0.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
81.0,198.0,92.0,20.0,100.0,21.879546809779367,30.0,0.0,34.0,2.0,1
56.0,41.0,19.0,8.0,88.0,8.0,50.0,0.0,73.0,2.0,1
64.0,56.0,47.0,2.0,50.0,20.0,50.0,0.0,34.857718120805366,4.102110138960371,0
88.0,371.0,133.0,10.0,100.0,21.879546809779367,10.0,0.0,2.0,2.0,1
67.0,147.0,62.0,32.0,94.0,7.0,47.0,7.0,34.0,5.0,1
64.0,150.0,50.0,32.0,94.0,26.0,32.0,2.0,55.0,7.0,1
72.0,85.0,52.0,10.0,100.0,21.879546809779367,18.0,0.0,49.0,2.0,0
79.0,177.0,68.0,18.0,100.0,21.879546809779367,37.0,4.0,13.0,2.0,1
63.0,130.0,67.0,25.0,86.0,2.0,34.0,0.0,57.0,4.0,0
81.0,368.0,120.0,9.0,90.0,67.0,10.0,1.0,31.0,5.0,0
63.0,285.0,61.0,15.0,88.0,44.0,63.0,0.0,91.0,4.0,0
84.0,168.0,66.0,15.0,100.0,21.879546809779367,40.0,0.0,3.0,3.0,1
84.0,199.0,100.0,17.0,100.0,21.879546809779367,18.0,2.4777188328912465,37.0,2.0,1
61.0,132.0,69.0,3.0,80.0,12.0,100.0,0.0,34.857718120805366,4.102110138960371,0
74.0,123.0,59.0,3.0,57.0,7.0,57.0,0.0,5.0,1.0,0
85.0,273.0,113.0,15.0,100.0,21.879546809779367,19.0,0.0,1.0,4.0,1
61.0,197.0,84.0,18.0,63.0,7.0,58.0,0.0,0.0,1.0,1
73.0,222.0,96.0,22.0,83.0,34.0,30.0,1.0,5.0,1.0,0
75.0,181.0,63.0,38.0,100.0,21.879546809779367,28.0,2.4777188328912465,35.0,4.0,1
82.0,244.0,120.0,12.0,92.0,20.0,33.0,0.0,13.0,1.0,1
60.0,180.0,61.0,12.0,67.0,30.0,44.0,2.4777188328912465,46.0,4.0,0
64.0,52.0,17.0,12.0,100.0,21.879546809779367,58.0,2.4777188328912465,100.0,5.0,0
84.0,140.0,74.0,22.0,100.0,21.879546809779367,14.0,0.0,36.0,1.0,1
70.0,321.0,67.0,13.0,82.0,71.0,53.0,0.0,50.0,3.0,0
55.0,89.0,45.0,13.0,87.0,2.0,13.0,0.0,37.0,3.0,0
55.0,303.0,76.0,20.0,86.0,0.0,57.0,4.0,44.0,5.0,1
63.0,246.0,113.0,10.0,90.0,5.0,20.0,6.0,97.0,5.0,0
71.0,225.0,131.0,16.0,75.0,22.0,19.0,1.0,24.0,8.0,0
83.0,182.0,89.0,8.0,100.0,21.879546809779367,13.0,0.0,28.0,1.0,0
83.0,54.0,24.0,5.0,100.0,21.879546809779367,50.0,2.4777188328912465,5.0,1.0,1
83.0,157.0,201.0,5.0,100.0,21.879546809779367,0.0,7.0,15.0,2.0,1
69.0,211.0,79.0,29.0,97.0,9.0,50.0,1.0,33.0,5.0,1
85.0,386.0,189.0,26.0,100.0,21.879546809779367,15.0,7.0,12.0,3.0,1
66.0,203.0,109.0,8.0,60.0,1.0,10.0,2.4777188328912465,34.0,3.0,1
68.0,299.0,73.0,19.0,95.0,34.0,37.0,2.0,60.0,5.0,0
55.0,236.0,92.0,52.0,83.0,3.0,25.0,3.0,16.0,4.0,0
75.0,200.7691029900332,24.0,5.0,100.0,21.879546809779367,0.0,6.0,3.0,2.0,0
71.0,151.0,69.0,33.0,100.0,21.879546809779367,26.0,1.0,53.0,4.0,1
76.0,169.0,63.0,29.0,90.0,12.0,40.0,2.4777188328912465,0.0,1.0,1
75.0,230.0,95.0,19.0,100.0,21.879546809779367,33.0,0.0,47.0,6.0,1
59.0,85.0,47.0,27.0,100.0,21.879546809779367,33.0,2.4777188328912465,97.0,3.0,0
62.0,152.0,79.0,18.0,72.0,20.0,28.0,0.0,81.0,5.0,1
73.0,422.0,62.0,42.0,98.0,11.0,23.0,0.0,12.0,4.0,1
66.0,226.0,95.0,20.0,100.0,21.879546809779367,23.0,2.4777188328912465,47.0,7.0,1
87.0,205.0,102.0,14.0,100.0,21.879546809779367,56.0,2.4777188328912465,5.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
68.0,200.7691029900332,46.0,11.0,100.0,21.879546809779367,25.0,2.4777188328912465,45.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
79.0,156.0,156.0,1.0,100.0,21.879546809779367,100.0,0.0,34.857718120805366,4.102110138960371,0
84.0,200.7691029900332,66.0,11.0,100.0,21.879546809779367,50.0,10.0,4.0,2.0,1
63.0,178.0,37.0,15.0,100.0,21.879546809779367,7.0,0.0,84.0,7.0,0
50.0,144.0,76.0,22.0,75.0,1.0,68.0,1.0,100.0,2.0,1
86.0,257.0,117.0,29.0,100.0,21.879546809779367,45.0,2.4777188328912465,10.0,3.0,1
81.0,303.0,103.0,6.0,86.0,25.0,14.0,0.0,26.0,1.0,1
77.0,173.0,59.0,7.0,100.0,21.879546809779367,43.0,0.0,69.0,1.0,1
65.0,155.0,37.0,20.0,95.0,8.0,38.0,0.0,49.0,5.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
78.0,176.0,55.0,15.0,100.0,21.879546809779367,12.0,0.0,64.0,4.0,0
79.0,200.7691029900332,104.0,20.0,95.0,27.0,55.0,2.4777188328912465,27.0,5.0,1
63.0,187.0,110.0,12.0,80.0,67.0,53.0,16.0,81.0,2.0,0
74.0,191.0,66.0,37.0,97.0,13.0,57.0,2.4777188328912465,33.0,4.0,1
77.0,131.0,76.0,23.0,100.0,21.879546809779367,17.0,0.0,19.0,6.0,0
63.0,315.0,96.0,45.0,98.0,6.0,46.0,0.0,41.0,9.0,0
65.0,102.0,39.0,38.0,92.0,6.0,46.0,0.0,20.0,4.0,0
83.0,127.0,60.0,18.0,100.0,21.879546809779367,44.0,3.0,8.0,1.0,1
83.0,254.0,96.0,27.0,96.0,72.0,18.0,0.0,10.0,6.0,0
89.0,171.0,90.0,14.0,100.0,21.879546809779367,27.0,3.0,3.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
78.0,228.0,90.0,31.0,97.0,25.0,12.0,2.4777188328912465,24.0,8.0,0
72.0,221.0,76.0,13.0,100.0,21.879546809779367,54.0,0.0,75.0,5.0,0
76.0,432.0,115.0,24.0,96.0,7.0,21.0,0.0,13.0,7.0,1
76.0,87.0,34.0,30.0,100.0,21.879546809779367,34.0,0.0,4.0,9.0,0
88.0,360.0,115.0,26.0,100.0,21.879546809779367,39.0,1.0,4.0,4.0,1
73.0,219.0,88.0,23.0,100.0,21.879546809779367,46.0,0.0,45.0,6.0,1
75.0,394.0,75.0,47.0,98.0,29.0,24.0,0.0,13.0,8.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
63.0,203.0,111.0,11.0,69.0,13.0,38.0,0.0,93.0,8.0,0
76.0,102.0,46.0,7.0,100.0,21.879546809779367,100.0,22.0,34.857718120805366,4.102110138960371,1
69.0,198.0,88.0,29.0,97.0,43.0,37.0,1.0,61.0,5.0,1
83.0,391.0,145.0,25.0,96.0,40.0,26.0,22.0,5.0,3.0,1
88.0,331.0,113.0,20.0,100.0,21.879546809779367,24.0,7.0,10.0,4.0,1
70.0,200.7691029900332,57.0,42.0,91.0,13.0,20.0,1.0,12.0,11.0,1
60.0,115.0,48.0,18.0,89.0,1.0,58.0,2.4777188328912465,44.0,4.0,0
75.0,290.0,107.0,10.0,82.0,31.0,36.0,2.4777188328912465,32.0,2.0,1
78.0,158.0,80.0,37.0,97.0,32.0,58.0,0.0,0.0,1.0,0
70.0,54.0,98.0,26.0,82.0,3.0,21.0,0.0,7.0,4.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
56.0,81.0,33.0,22.0,79.0,0.0,46.0,0.0,76.0,3.0,0
60.0,296.0,87.0,33.0,79.0,1.0,20.0,1.0,41.0,4.0,1
61.0,358.0,95.0,31.0,91.0,10.0,39.0,0.0,70.0,10.0,0
72.0,86.0,45.0,15.0,87.0,25.0,38.0,0.0,33.0,4.0,1
84.0,200.7691029900332,159.0,20.0,95.0,34.0,0.0,2.4777188328912465,0.0,1.0,0
88.0,135.0,85.0,4.0,100.0,21.879546809779367,50.0,0.0,0.0,0.0,1
81.0,113.0,53.0,15.0,100.0,21.879546809779367,0.0,2.4777188328912465,19.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
88.0,313.0,116.0,5.0,100.0,21.879546809779367,0.0,10.0,13.0,3.0,0
75.0,300.0,73.0,52.0,98.0,76.0,29.0,4.0,19.0,7.0,1
61.0,132.0,53.0,31.0,91.0,37.0,24.0,3.0,32.0,4.0,1
84.0,338.0,100.0,41.0,100.0,21.879546809779367,17.0,8.0,4.0,2.0,1
66.0,175.0,84.0,6.0,57.0,1.0,29.0,0.0,103.0,2.0,0
61.0,84.0,28.0,4.0,80.0,61.0,60.0,0.0,101.0,2.0,0
72.0,111.0,111.0,1.0,38.0,19.0,0.0,2.4777188328912465,34.857718120805366,4.102110138960371,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
61.0,49.0,25.0,7.0,89.0,28.0,89.0,2.4777188328912465,103.0,1.0,0
60.0,154.0,76.0,35.0,82.0,4.0,34.0,4.0,26.0,6.0,1
71.0,206.0,63.0,17.0,94.0,49.0,33.0,0.0,74.0,2.0,0
83.0,160.0,83.0,24.0,96.0,24.0,19.0,0.0,1.0,4.0,0
80.0,179.0,76.0,40.0,100.0,21.879546809779367,24.0,0.0,22.0,7.0,1
89.0,320.0,139.0,9.0,100.0,21.879546809779367,11.0,1.0,1.0,2.0,1
72.0,220.0,91.0,36.0,100.0,21.879546809779367,22.0,0.0,44.0,7.0,0
83.0,344.0,130.0,59.0,95.0,18.0,18.0,6.0,4.0,5.0,1
86.0,160.0,129.0,14.0,100.0,21.879546809779367,64.0,6.0,2.0,2.0,1
60.0,280.0,122.0,22.0,91.0,0.0,35.0,0.0,34.0,6.0,0
82.0,192.0,91.0,47.0,92.0,36.0,39.0,4.0,6.0,4.0,1
76.0,177.0,44.0,24.0,96.0,22.0,15.0,0.0,5.0,4.0,0
64.0,257.0,62.0,16.0,94.0,44.0,38.0,0.0,90.0,4.0,0
68.0,141.0,62.0,26.0,93.0,15.0,11.0,0.0,39.0,5.0,0
92.0,211.0,124.0,33.0,100.0,21.879546809779367,15.0,2.4777188328912465,0.0,2.0,1
87.0,115.0,59.0,9.0,100.0,21.879546809779367,78.0,2.4777188328912465,0.0,0.0,0
84.0,188.0,79.0,25.0,96.0,81.0,31.0,8.0,3.0,1.0,1
71.0,196.0,65.0,19.0,95.0,3.0,47.0,6.0,44.0,3.0,0
65.0,496.0,87.0,22.0,92.0,8.0,33.0,1.0,65.0,4.0,0
71.0,55.0,25.0,9.0,100.0,21.879546809779367,44.0,2.0,1.0,1.0,0
80.0,130.0,57.0,24.0,100.0,21.879546809779367,38.0,4.0,41.0,3.0,1
77.0,265.0,82.0,13.0,100.0,21.879546809779367,38.0,0.0,47.0,3.0,1
63.0,126.0,41.0,5.0,83.0,8.0,50.0,0.0,90.0,1.0,0
75.0,355.0,111.0,21.0,87.0,46.0,39.0,2.4777188328912465,50.0,5.0,0
91.0,387.0,143.0,8.0,100.0,21.879546809779367,0.0,0.0,20.0,4.0,0
69.0,134.0,51.0,28.0,97.0,23.0,21.0,1.0,28.0,8.0,1
73.0,122.0,111.0,16.0,94.0,62.0,24.0,0.0,28.0,6.0,1
72.0,29.0,20.0,11.0,100.0,21.879546809779367,18.0,0.0,6.0,3.0,1
65.0,104.0,48.0,21.0,91.0,23.0,32.0,0.0,26.0,5.0,0
64.0,221.0,15.0,6.0,100.0,21.879546809779367,29.0,2.4777188328912465,74.0,4.0,1
70.0,252.0,73.0,20.0,88.0,31.0,67.0,2.0,16.0,3.0,0
80.0,174.0,83.0,20.0,95.0,21.879546809779367,43.0,0.0,34.857718120805366,1.0,1
56.0,177.0,92.0,32.0,81.0,7.0,49.0,2.4777188328912465,77.0,7.0,0
85.0,200.7691029900332,86.0,21.0,100.0,21.879546809779367,59.0,2.4777188328912465,0.0,1.0,1
81.0,117.0,54.0,14.0,93.0,31.0,21.0,2.4777188328912465,2.0,2.0,0
79.0,444.0,126.0,19.0,95.0,44.0,45.0,2.0,4.0,3.0,1
82.0,233.0,96.0,15.0,100.0,21.879546809779367,65.0,2.4777188328912465,45.0,4.0,1
77.0,409.0,137.0,33.0,100.0,21.879546809779367,26.0,0.0,18.0,8.0,1
63.0,177.0,116.0,28.0,87.0,2.0,50.0,0.0,52.0,3.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
83.0,205.0,105.0,7.0,100.0,21.879546809779367,86.0,2.4777188328912465,34.857718120805366,4.102110138960371,1
61.0,138.0,57.0,23.0,88.0,46.0,58.0,0.0,80.0,3.0,0
66.0,132.0,70.0,22.0,96.0,81.0,48.0,1.0,87.0,3.0,0
87.0,172.0,72.0,13.0,100.0,21.879546809779367,46.0,16.0,0.0,0.0,1
68.0,125.0,95.0,14.0,94.0,58.0,50.0,7.0,14.0,2.0,0
74.0,176.0,64.0,22.0,100.0,21.879546809779367,32.0,1.0,23.0,6.0,0
61.0,264.0,110.0,12.0,69.0,4.0,38.0,0.0,2.0,1.0,0
66.0,244.0,69.0,15.0,94.0,21.879546809779367,59.0,0.0,61.0,1.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
55.0,144.0,84.0,20.0,83.0,2.0,43.0,0.0,33.0,8.0,0
65.0,216.0,80.0,19.0,70.0,7.0,30.0,0.0,21.0,2.0,0
88.0,490.0,181.0,12.0,92.0,36.0,42.0,2.4777188328912465,2.0,2.0,1
58.0,162.0,65.0,21.0,100.0,21.879546809779367,33.0,0.0,44.0,4.0,0
87.0,149.0,74.0,13.0,100.0,21.879546809779367,23.0,4.0,0.0,0.0,1
78.0,228.0,98.0,18.0,100.0,21.879546809779367,19.0,0.0,35.0,6.0,1
62.0,146.0,61.0,10.0,82.0,18.0,55.0,0.0,50.0,4.0,0
70.0,395.0,72.0,45.0,100.0,21.879546809779367,30.0,1.0,33.0,9.0,1
69.0,361.0,96.0,26.0,89.0,1.0,29.0,2.4777188328912465,29.0,5.0,0
62.0,124.0,52.0,23.0,88.0,1.0,13.0,0.0,8.0,4.0,0
66.0,245.0,131.0,12.0,79.0,1.0,36.0,0.0,46.0,3.0,1
77.0,261.0,100.0,32.0,100.0,21.879546809779367,38.0,1.0,2.0,3.0,1
73.0,412.0,192.0,23.0,87.0,24.0,26.0,5.0,38.0,11.0,1
82.0,174.0,74.0,25.0,100.0,21.879546809779367,23.0,5.0,19.0,2.0,1
73.0,200.7691029900332,104.0,12.0,93.0,5.0,43.0,2.4777188328912465,0.0,1.0,0
87.0,182.0,83.0,20.0,100.0,21.879546809779367,35.0,2.4777188328912465,5.0,5.0,0
54.0,200.7691029900332,99.0,10.0,59.0,1.0,29.0,2.4777188328912465,99.0,2.0,1
88.0,292.0,105.0,20.0,100.0,21.879546809779367,50.0,0.0,11.0,2.0,1
79.0,310.0,77.0,30.0,100.0,21.879546809779367,35.0,0.0,59.0,3.0,1
78.0,92.0,35.0,13.0,100.0,21.879546809779367,8.0,7.0,19.0,5.0,1
61.0,175.0,74.0,11.0,82.0,10.0,27.0,2.4777188328912465,71.0,3.0,0
54.0,25.0,19.0,3.0,100.0,21.879546809779367,33.0,0.0,33.0,1.0,0
86.0,216.0,125.0,18.0,94.0,27.0,33.0,16.0,0.0,0.0,1
76.0,66.0,31.0,5.0,100.0,21.879546809779367,0.0,0.0,47.0,3.0,0
59.0,194.0,54.0,14.0,79.0,10.0,29.0,0.0,74.0,6.0,0
